s,a,r,sp
505,1,0.0,505
505,1,0.0,666
666,1,0.0,604
604,1,0.0,486
486,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,505
505,1,0.0,505
505,5,0.0,639
639,5,0.0,639
639,1,0.0,639
639,1,0.0,505
505,1,0.0,505
505,1,0.0,505
505,1,0.0,505
505,1,0.0,505
505,1,0.0,505
505,1,0.0,505
505,1,0.0,505
505,1,0.0,505
505,1,0.0,505
505,1,0.0,505
505,1,0.0,505
505,1,0.0,505
505,1,0.0,505
505,1,0.0,505
505,1,0.0,505
505,1,0.0,505
505,2,0.0,505
505,2,0.0,505
505,1,0.0,505
505,1,0.0,505
505,2,0.0,358
358,1,1.0,752
712,1,0.0,712
712,1,0.0,712
712,1,0.0,712
712,1,0.0,597
597,25,0.0,597
597,22,0.0,318
318,22,0.0,318
318,22,0.0,318
318,22,0.0,118
118,22,0.0,118
118,22,0.0,118
118,23,0.0,118
118,23,0.0,118
118,23,0.0,118
118,23,0.0,678
678,23,0.0,118
118,23,0.0,567
567,22,0.0,567
567,22,0.0,118
118,23,0.0,567
567,23,0.0,567
567,23,0.0,567
567,23,0.0,567
567,21,0.0,567
567,24,0.0,567
567,22,0.0,567
567,22,0.0,567
567,22,0.0,567
567,17,0.0,567
567,17,0.0,567
567,17,0.0,567
567,17,0.0,567
567,17,0.0,567
567,12,0.0,567
567,12,0.0,567
567,12,0.0,567
567,12,0.0,567
567,12,0.0,567
567,12,0.0,567
567,12,0.0,567
567,12,0.0,567
567,12,0.0,567
567,12,0.0,567
567,12,0.0,567
567,12,0.0,567
567,11,0.0,567
567,13,0.0,567
567,12,0.0,567
567,12,0.0,567
567,12,0.0,567
567,12,0.0,567
567,12,0.0,567
567,12,0.0,567
567,12,0.0,567
567,12,0.0,567
567,12,0.0,258
258,12,0.0,258
258,12,0.0,567
567,12,0.0,567
567,12,0.0,567
567,12,0.0,567
567,12,0.0,567
567,12,0.0,567
567,7,0.0,298
298,7,0.0,258
258,6,0.0,258
258,7,0.0,258
258,7,0.0,258
258,12,0.0,258
258,12,0.0,258
258,12,0.0,258
258,12,0.0,251
251,1,-1.0,751
234,14,0.0,234
234,15,0.0,234
234,15,0.0,234
234,12,0.0,234
234,13,0.0,234
234,13,0.0,234
234,12,0.0,234
234,12,0.0,234
234,12,0.0,25
25,12,0.0,25
25,12,0.0,234
234,12,0.0,234
234,12,0.0,101
101,14,0.0,101
101,14,0.0,101
101,13,0.0,25
25,13,0.0,234
234,7,0.0,234
234,8,0.0,234
234,8,0.0,234
234,8,0.0,234
234,7,0.0,234
234,7,0.0,234
234,9,0.0,234
234,9,0.0,234
234,7,0.0,234
234,8,0.0,25
25,8,0.0,25
25,8,0.0,25
25,8,0.0,25
25,8,0.0,25
25,8,0.0,25
25,8,0.0,25
25,8,0.0,727
727,8,0.0,25
25,10,0.0,25
25,10,0.0,25
25,7,0.0,25
25,7,0.0,25
25,7,0.0,727
727,8,0.0,25
25,9,0.0,25
25,9,0.0,25
25,9,0.0,25
25,9,0.0,25
25,9,0.0,25
25,9,0.0,260
260,10,0.0,25
25,10,0.0,260
260,10,0.0,260
260,5,0.0,260
260,5,0.0,362
362,5,0.0,234
234,5,0.0,234
234,5,0.0,234
234,4,0.0,234
234,4,0.0,234
234,4,0.0,234
234,4,0.0,234
234,5,0.0,234
234,5,0.0,234
234,4,0.0,234
234,4,0.0,234
234,4,0.0,234
234,4,0.0,234
234,3,0.0,234
234,3,0.0,234
234,3,0.0,363
363,3,0.0,234
234,3,0.0,363
363,3,0.0,252
252,4,0.0,252
252,4,0.0,333
333,1,1.0,752
91,2,0.0,91
91,2,0.0,91
91,2,0.0,91
91,2,0.0,201
201,2,0.0,201
201,2,0.0,642
642,2,0.0,642
642,2,0.0,91
91,2,0.0,91
91,2,0.0,91
91,2,0.0,91
91,2,0.0,363
363,2,0.0,363
363,2,0.0,642
642,1,0.0,91
91,2,0.0,238
238,2,0.0,238
238,2,0.0,238
238,1,0.0,238
238,1,0.0,238
238,2,0.0,91
91,2,0.0,91
91,2,0.0,238
238,2,0.0,238
238,2,0.0,91
91,2,0.0,91
91,2,0.0,325
325,2,0.0,199
199,2,0.0,91
91,2,0.0,91
91,2,0.0,450
450,2,0.0,648
648,7,0.0,648
648,7,0.0,199
199,7,0.0,199
199,7,0.0,91
91,7,0.0,642
642,7,0.0,642
642,7,0.0,349
349,8,0.0,91
91,8,0.0,642
642,8,0.0,349
349,8,0.0,162
162,7,0.0,162
162,8,0.0,162
162,8,0.0,162
162,3,0.0,349
349,4,0.0,349
349,3,0.0,201
201,2,0.0,201
201,3,0.0,722
722,4,0.0,642
642,2,0.0,733
733,3,0.0,91
91,8,0.0,91
91,6,0.0,349
349,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,349
349,10,0.0,349
349,10,0.0,642
642,8,0.0,413
413,2,0.0,413
413,3,0.0,349
349,3,0.0,349
349,3,0.0,91
91,3,0.0,201
201,3,0.0,201
201,3,0.0,201
201,3,0.0,251
251,1,-1.0,751
72,11,0.0,72
72,11,0.0,72
72,22,0.0,72
72,21,0.0,72
72,25,0.0,72
72,25,0.0,72
72,25,0.0,72
72,25,0.0,72
72,25,0.0,72
72,25,0.0,72
72,25,0.0,72
72,25,0.0,72
72,23,0.0,72
72,23,0.0,72
72,23,0.0,72
72,23,0.0,72
72,22,0.0,72
72,23,0.0,72
72,23,0.0,72
72,23,0.0,72
72,23,0.0,72
72,23,0.0,72
72,23,0.0,72
72,23,0.0,72
72,23,0.0,72
72,23,0.0,72
72,23,0.0,72
72,23,0.0,72
72,23,0.0,72
72,23,0.0,72
72,23,0.0,72
72,24,0.0,72
72,24,0.0,72
72,23,0.0,72
72,23,0.0,72
72,23,0.0,72
72,24,0.0,72
72,24,0.0,72
72,24,0.0,72
72,24,0.0,72
72,23,0.0,72
72,25,0.0,72
72,24,0.0,72
72,24,0.0,72
72,23,0.0,313
313,24,0.0,313
313,24,0.0,313
313,22,0.0,313
313,23,0.0,313
313,22,0.0,313
313,22,0.0,313
313,22,0.0,72
72,22,0.0,72
72,22,0.0,72
72,22,0.0,72
72,22,0.0,72
72,22,0.0,251
251,1,1.0,752
559,25,0.0,559
559,22,0.0,559
559,22,0.0,559
559,22,0.0,417
417,22,0.0,417
417,22,0.0,640
640,16,0.0,641
641,11,0.0,641
641,11,0.0,641
641,6,0.0,641
641,6,0.0,647
647,11,0.0,647
647,16,0.0,647
647,16,0.0,647
647,11,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,0.0,641
641,1,1.0,752
646,1,0.0,646
646,1,0.0,646
646,1,0.0,646
646,1,0.0,646
646,1,0.0,646
646,1,0.0,646
646,1,0.0,646
646,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,363
363,1,0.0,613
613,1,0.0,613
613,1,0.0,325
325,5,0.0,325
325,1,0.0,325
325,1,0.0,91
91,1,0.0,489
489,1,0.0,436
436,5,0.0,363
363,10,0.0,676
676,6,0.0,91
91,6,0.0,91
91,6,0.0,489
489,6,0.0,363
363,6,0.0,646
646,1,0.0,646
646,1,0.0,646
646,1,0.0,646
646,1,0.0,646
646,1,0.0,646
646,1,0.0,436
436,5,0.0,436
436,2,0.0,91
91,2,0.0,91
91,2,0.0,91
91,2,0.0,363
363,2,0.0,91
91,2,0.0,657
657,2,0.0,363
363,2,0.0,489
489,2,0.0,489
489,2,0.0,489
489,2,0.0,489
489,2,0.0,489
489,2,0.0,489
489,2,0.0,363
363,2,0.0,91
91,2,0.0,363
363,2,0.0,217
217,2,0.0,217
217,2,0.0,489
489,2,0.0,489
489,2,0.0,91
91,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,1.0,752
670,1,0.0,670
670,1,0.0,670
670,1,0.0,670
670,1,0.0,670
670,1,0.0,670
670,1,0.0,670
670,1,0.0,670
670,1,0.0,670
670,1,0.0,670
670,1,0.0,670
670,1,0.0,137
137,4,0.0,710
710,15,0.0,660
660,15,0.0,660
660,15,0.0,660
660,16,0.0,660
660,21,0.0,660
660,21,0.0,660
660,25,0.0,660
660,25,0.0,660
660,22,0.0,660
660,25,0.0,660
660,20,0.0,660
660,20,0.0,660
660,20,0.0,660
660,18,0.0,660
660,20,0.0,660
660,20,0.0,631
631,17,0.0,565
565,17,0.0,565
565,19,0.0,122
122,20,0.0,122
122,15,0.0,565
565,13,0.0,565
565,19,0.0,565
565,19,0.0,565
565,19,0.0,565
565,19,0.0,565
565,14,0.0,565
565,13,0.0,565
565,12,0.0,565
565,12,0.0,565
565,12,0.0,565
565,13,0.0,565
565,13,0.0,565
565,11,0.0,565
565,11,0.0,565
565,11,0.0,565
565,11,0.0,565
565,11,0.0,565
565,11,0.0,565
565,11,0.0,565
565,11,0.0,565
565,11,0.0,565
565,11,0.0,565
565,11,0.0,565
565,11,0.0,565
565,11,0.0,565
565,11,0.0,565
565,11,0.0,565
565,11,0.0,565
565,11,0.0,565
565,11,0.0,565
565,11,0.0,489
489,1,-1.0,751
489,1,0.0,489
489,1,0.0,489
489,1,0.0,577
577,20,0.0,577
577,25,0.0,658
658,20,0.0,651
651,16,0.0,651
651,16,0.0,642
642,20,0.0,651
651,20,0.0,651
651,20,0.0,748
748,20,0.0,229
229,20,0.0,451
451,20,0.0,451
451,16,0.0,451
451,16,0.0,642
642,1,0.0,642
642,16,0.0,642
642,11,0.0,642
642,6,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,505
505,1,0.0,642
642,5,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,363
363,1,0.0,363
363,1,0.0,363
363,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,363
363,1,0.0,363
363,1,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,642
642,5,0.0,642
642,1,0.0,356
356,1,0.0,237
237,1,0.0,199
199,1,1.0,752
667,4,0.0,667
667,2,0.0,667
667,2,0.0,698
698,1,0.0,547
547,1,0.0,383
383,1,0.0,383
383,1,0.0,383
383,4,0.0,383
383,3,0.0,562
562,1,0.0,562
562,1,0.0,423
423,21,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,17,0.0,100
100,17,0.0,100
100,17,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,23,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,23,0.0,100
100,24,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,100
100,22,0.0,412
412,1,-1.0,751
646,1,0.0,646
646,1,0.0,679
679,1,0.0,570
570,21,0.0,570
570,1,0.0,570
570,1,0.0,570
570,25,0.0,555
555,25,0.0,555
555,15,0.0,555
555,7,0.0,555
555,11,0.0,555
555,22,0.0,555
555,22,0.0,555
555,22,0.0,555
555,22,0.0,555
555,22,0.0,555
555,22,0.0,555
555,22,0.0,555
555,22,0.0,659
659,22,0.0,659
659,22,0.0,659
659,22,0.0,555
555,22,0.0,659
659,22,0.0,659
659,22,0.0,659
659,22,0.0,659
659,22,0.0,659
659,22,0.0,659
659,22,0.0,659
659,22,0.0,659
659,22,0.0,659
659,22,0.0,659
659,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,77
77,22,0.0,418
418,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,22,0.0,731
731,21,0.0,731
731,22,0.0,251
251,1,-1.0,751
622,1,0.0,622
622,1,0.0,622
622,1,0.0,622
622,20,0.0,622
622,16,0.0,683
683,16,0.0,683
683,25,0.0,683
683,21,0.0,683
683,16,0.0,683
683,16,0.0,683
683,20,0.0,683
683,11,0.0,53
53,15,0.0,53
53,25,0.0,53
53,15,0.0,53
53,11,0.0,53
53,1,0.0,53
53,2,0.0,53
53,2,0.0,53
53,2,0.0,53
53,2,0.0,53
53,2,0.0,53
53,2,0.0,661
661,3,0.0,53
53,2,0.0,53
53,2,0.0,53
53,1,0.0,53
53,4,0.0,53
53,1,0.0,53
53,2,0.0,53
53,1,0.0,650
650,1,0.0,53
53,2,0.0,53
53,2,0.0,53
53,2,0.0,53
53,2,0.0,53
53,2,0.0,53
53,2,0.0,53
53,2,0.0,53
53,2,0.0,515
515,2,0.0,515
515,2,0.0,515
515,2,0.0,515
515,2,0.0,515
515,2,0.0,515
515,2,0.0,515
515,2,0.0,515
515,2,0.0,515
515,2,0.0,515
515,2,0.0,515
515,2,0.0,515
515,2,0.0,515
515,2,0.0,515
515,2,0.0,515
515,1,0.0,515
515,2,0.0,53
53,2,0.0,53
53,2,0.0,53
53,2,0.0,53
53,2,0.0,53
53,2,0.0,53
53,2,0.0,53
53,2,0.0,53
53,2,0.0,53
53,2,0.0,371
371,2,0.0,349
349,2,0.0,650
650,2,0.0,53
53,2,0.0,53
53,2,0.0,53
53,1,0.0,650
650,2,0.0,611
611,1,-1.0,751
47,1,0.0,598
598,1,0.0,598
598,1,0.0,598
598,1,0.0,436
436,25,0.0,188
188,23,0.0,472
472,23,0.0,472
472,24,0.0,600
600,23,0.0,600
600,23,0.0,600
600,23,0.0,600
600,23,0.0,600
600,25,0.0,600
600,23,0.0,173
173,18,0.0,600
600,18,0.0,600
600,18,0.0,600
600,18,0.0,600
600,20,0.0,600
600,20,0.0,600
600,18,0.0,600
600,18,0.0,600
600,18,0.0,600
600,17,0.0,600
600,17,0.0,600
600,18,0.0,600
600,18,0.0,600
600,12,0.0,237
237,12,0.0,600
600,12,0.0,600
600,12,0.0,600
600,12,0.0,600
600,12,0.0,600
600,12,0.0,600
600,12,0.0,600
600,12,0.0,600
600,12,0.0,688
688,12,0.0,688
688,13,0.0,688
688,14,0.0,531
531,12,0.0,688
688,12,0.0,688
688,7,0.0,688
688,7,0.0,688
688,7,0.0,688
688,7,0.0,688
688,7,0.0,688
688,7,0.0,688
688,7,0.0,688
688,2,0.0,688
688,2,0.0,688
688,2,0.0,688
688,2,0.0,688
688,2,0.0,688
688,2,0.0,688
688,2,0.0,543
543,2,0.0,543
543,2,0.0,543
543,2,0.0,543
543,2,0.0,543
543,2,0.0,543
543,2,0.0,543
543,2,0.0,543
543,2,0.0,543
543,2,0.0,543
543,2,0.0,543
543,2,0.0,543
543,2,0.0,543
543,2,0.0,688
688,2,0.0,688
688,2,0.0,688
688,2,0.0,688
688,2,0.0,251
251,1,-1.0,751
413,5,0.0,357
357,5,0.0,247
247,5,0.0,247
247,5,0.0,247
247,5,0.0,247
247,5,0.0,247
247,5,0.0,247
247,5,0.0,103
103,25,0.0,56
56,25,0.0,56
56,24,0.0,326
326,25,0.0,326
326,25,0.0,326
326,25,0.0,326
326,25,0.0,326
326,25,0.0,326
326,25,0.0,326
326,25,0.0,326
326,25,0.0,326
326,24,0.0,326
326,24,0.0,326
326,24,0.0,326
326,24,0.0,326
326,23,0.0,326
326,24,0.0,326
326,24,0.0,326
326,24,0.0,384
384,25,0.0,384
384,9,0.0,384
384,14,0.0,384
384,9,0.0,384
384,23,0.0,384
384,20,0.0,384
384,14,0.0,384
384,24,0.0,451
451,23,0.0,669
669,23,0.0,669
669,23,0.0,669
669,23,0.0,658
658,25,0.0,743
743,25,0.0,653
653,24,0.0,653
653,24,0.0,326
326,24,0.0,326
326,24,0.0,326
326,24,0.0,734
734,24,0.0,743
743,13,0.0,669
669,8,0.0,669
669,24,0.0,669
669,19,0.0,743
743,19,0.0,743
743,19,0.0,743
743,19,0.0,743
743,19,0.0,743
743,1,0.0,669
669,8,0.0,397
397,13,0.0,669
669,13,0.0,669
669,13,0.0,669
669,8,0.0,669
669,8,0.0,669
669,13,0.0,669
669,23,0.0,743
743,23,0.0,658
658,23,0.0,743
743,23,0.0,743
743,23,0.0,743
743,23,0.0,743
743,23,0.0,743
743,23,0.0,669
669,23,0.0,669
669,23,0.0,333
333,1,-1.0,751
197,1,0.0,197
197,1,0.0,197
197,1,0.0,197
197,1,0.0,197
197,1,0.0,197
197,1,0.0,197
197,1,0.0,197
197,1,0.0,197
197,1,0.0,197
197,1,0.0,197
197,1,0.0,197
197,1,0.0,197
197,1,0.0,197
197,1,0.0,197
197,1,0.0,197
197,1,0.0,197
197,1,0.0,197
197,10,0.0,671
671,10,0.0,671
671,15,0.0,671
671,15,0.0,671
671,15,0.0,671
671,10,0.0,658
658,10,0.0,671
671,10,0.0,671
671,10,0.0,671
671,14,0.0,671
671,13,0.0,671
671,13,0.0,671
671,13,0.0,671
671,13,0.0,671
671,13,0.0,671
671,13,0.0,671
671,13,0.0,76
76,13,0.0,187
187,13,0.0,76
76,13,0.0,187
187,13,0.0,187
187,1,0.0,77
77,11,0.0,474
474,13,0.0,474
474,13,0.0,474
474,15,0.0,76
76,14,0.0,76
76,14,0.0,76
76,14,0.0,76
76,14,0.0,76
76,14,0.0,76
76,14,0.0,76
76,14,0.0,76
76,14,0.0,76
76,14,0.0,76
76,9,0.0,76
76,10,0.0,76
76,10,0.0,76
76,5,0.0,76
76,5,0.0,76
76,5,0.0,76
76,5,0.0,76
76,5,0.0,76
76,5,0.0,76
76,5,0.0,76
76,5,0.0,76
76,5,0.0,76
76,5,0.0,76
76,5,0.0,76
76,5,0.0,76
76,5,0.0,671
671,3,0.0,671
671,3,0.0,671
671,5,0.0,671
671,5,0.0,251
251,1,1.0,752
338,1,0.0,338
338,1,0.0,338
338,1,0.0,338
338,1,0.0,338
338,1,0.0,467
467,1,0.0,467
467,1,0.0,467
467,1,0.0,467
467,1,0.0,467
467,1,0.0,467
467,1,0.0,467
467,1,0.0,396
396,1,0.0,90
90,25,0.0,461
461,24,0.0,461
461,22,0.0,461
461,23,0.0,295
295,4,0.0,295
295,5,0.0,295
295,2,0.0,295
295,2,0.0,295
295,2,0.0,562
562,4,0.0,562
562,2,0.0,562
562,2,0.0,562
562,2,0.0,562
562,4,0.0,562
562,3,0.0,295
295,2,0.0,295
295,2,0.0,295
295,2,0.0,295
295,2,0.0,295
295,2,0.0,295
295,2,0.0,687
687,2,0.0,687
687,2,0.0,687
687,2,0.0,687
687,2,0.0,687
687,2,0.0,687
687,2,0.0,687
687,2,0.0,687
687,2,0.0,687
687,2,0.0,687
687,2,0.0,150
150,2,0.0,295
295,2,0.0,295
295,2,0.0,160
160,2,0.0,687
687,2,0.0,687
687,2,0.0,687
687,2,0.0,687
687,2,0.0,687
687,2,0.0,687
687,2,0.0,687
687,1,0.0,687
687,1,0.0,687
687,1,0.0,687
687,1,0.0,687
687,1,0.0,687
687,1,0.0,687
687,1,0.0,687
687,1,0.0,687
687,1,0.0,687
687,1,0.0,687
687,1,0.0,333
333,1,-1.0,751
672,4,0.0,672
672,4,0.0,672
672,4,0.0,672
672,4,0.0,720
720,4,0.0,720
720,4,0.0,720
720,4,0.0,720
720,4,0.0,720
720,4,0.0,720
720,4,0.0,274
274,4,0.0,194
194,24,0.0,194
194,24,0.0,253
253,4,0.0,253
253,4,0.0,253
253,4,0.0,253
253,4,0.0,588
588,4,0.0,588
588,4,0.0,588
588,1,0.0,588
588,4,0.0,588
588,4,0.0,588
588,4,0.0,588
588,4,0.0,588
588,4,0.0,588
588,4,0.0,588
588,3,0.0,588
588,3,0.0,621
621,3,0.0,621
621,4,0.0,588
588,4,0.0,316
316,4,0.0,316
316,3,0.0,316
316,1,0.0,316
316,1,0.0,486
486,2,0.0,486
486,3,0.0,400
400,3,0.0,400
400,3,0.0,253
253,3,0.0,400
400,3,0.0,400
400,3,0.0,400
400,3,0.0,274
274,3,0.0,400
400,3,0.0,400
400,3,0.0,330
330,3,0.0,588
588,3,0.0,588
588,3,0.0,588
588,2,0.0,588
588,2,0.0,588
588,2,0.0,588
588,2,0.0,588
588,2,0.0,588
588,2,0.0,588
588,2,0.0,588
588,2,0.0,588
588,2,0.0,588
588,2,0.0,588
588,2,0.0,588
588,2,0.0,588
588,2,0.0,668
668,1,0.0,588
588,2,0.0,400
400,2,0.0,621
621,2,0.0,588
588,2,0.0,588
588,2,0.0,588
588,2,0.0,588
588,2,0.0,588
588,2,0.0,588
588,2,0.0,668
668,1,1.0,752
74,10,0.0,229
229,11,0.0,74
74,11,0.0,335
335,11,0.0,306
306,11,0.0,459
459,11,0.0,459
459,11,0.0,438
438,11,0.0,438
438,11,0.0,438
438,6,0.0,438
438,6,0.0,438
438,6,0.0,438
438,6,0.0,438
438,6,0.0,438
438,6,0.0,438
438,1,0.0,438
438,1,0.0,438
438,1,0.0,404
404,1,0.0,404
404,1,0.0,404
404,1,0.0,404
404,1,0.0,171
171,1,0.0,171
171,1,0.0,163
163,2,0.0,163
163,2,0.0,163
163,1,0.0,163
163,1,0.0,266
266,1,0.0,266
266,1,0.0,266
266,1,0.0,266
266,1,0.0,266
266,1,0.0,266
266,1,0.0,349
349,1,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,289
289,1,0.0,642
642,1,0.0,289
289,1,0.0,642
642,1,0.0,642
642,1,0.0,642
642,1,0.0,428
428,1,0.0,349
349,1,0.0,349
349,1,0.0,349
349,1,0.0,349
349,1,0.0,349
349,1,0.0,349
349,1,0.0,349
349,1,0.0,349
349,1,0.0,349
349,1,0.0,349
349,1,0.0,163
163,1,0.0,349
349,1,0.0,349
349,1,0.0,349
349,1,0.0,349
349,1,0.0,349
349,1,0.0,349
349,1,0.0,349
349,1,0.0,349
349,1,0.0,349
349,1,0.0,349
349,1,0.0,349
349,1,0.0,349
349,1,0.0,349
349,1,0.0,349
349,2,0.0,349
349,2,0.0,349
349,2,0.0,333
333,1,1.0,752
582,2,0.0,582
582,2,0.0,582
582,2,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,4,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,5,0.0,582
582,2,0.0,582
582,2,0.0,582
582,2,0.0,582
582,2,0.0,582
582,2,0.0,582
582,2,0.0,582
582,2,0.0,582
582,2,0.0,582
582,2,0.0,582
582,2,0.0,582
582,2,0.0,582
582,2,0.0,582
582,2,0.0,582
582,2,0.0,582
582,2,0.0,304
304,2,0.0,582
582,2,0.0,582
582,12,0.0,582
582,12,0.0,582
582,17,0.0,582
582,22,0.0,582
582,22,0.0,582
582,23,0.0,582
582,22,0.0,582
582,22,0.0,582
582,17,0.0,286
286,12,0.0,286
286,12,0.0,582
582,12,0.0,582
582,12,0.0,582
582,12,0.0,582
582,12,0.0,582
582,12,0.0,582
582,12,0.0,582
582,17,0.0,251
251,1,-1.0,751
97,15,0.0,97
97,15,0.0,97
97,15,0.0,97
97,15,0.0,97
97,15,0.0,97
97,14,0.0,451
451,13,0.0,451
451,15,0.0,241
241,15,0.0,241
241,15,0.0,241
241,10,0.0,241
241,10,0.0,241
241,10,0.0,241
241,10,0.0,241
241,10,0.0,241
241,10,0.0,241
241,10,0.0,241
241,10,0.0,241
241,10,0.0,241
241,10,0.0,241
241,10,0.0,720
720,10,0.0,241
241,10,0.0,720
720,10,0.0,720
720,10,0.0,720
720,7,0.0,599
599,7,0.0,599
599,22,0.0,512
512,7,0.0,599
599,22,0.0,487
487,22,0.0,251
251,1,0.0,163
163,22,0.0,163
163,17,0.0,163
163,17,0.0,163
163,22,0.0,163
163,22,0.0,163
163,22,0.0,487
487,22,0.0,487
487,22,0.0,487
487,17,0.0,725
725,12,0.0,720
720,12,0.0,251
251,1,0.0,163
163,7,0.0,436
436,22,0.0,239
239,22,0.0,487
487,22,0.0,487
487,22,0.0,487
487,22,0.0,487
487,17,0.0,163
163,12,0.0,163
163,12,0.0,163
163,12,0.0,163
163,12,0.0,163
163,7,0.0,163
163,7,0.0,333
333,2,0.0,333
333,2,0.0,698
698,2,0.0,698
698,2,0.0,251
251,1,0.0,725
725,2,0.0,163
163,2,0.0,333
333,1,0.0,333
333,1,1.0,752
416,7,0.0,201
201,7,0.0,494
494,7,0.0,182
182,7,0.0,182
182,7,0.0,182
182,7,0.0,430
430,7,0.0,430
430,7,0.0,430
430,7,0.0,430
430,7,0.0,430
430,7,0.0,430
430,7,0.0,182
182,7,0.0,182
182,7,0.0,182
182,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,350
350,7,0.0,563
563,7,0.0,563
563,7,0.0,722
722,10,0.0,722
722,10,0.0,722
722,10,0.0,722
722,7,0.0,722
722,7,0.0,722
722,7,0.0,350
350,12,0.0,91
91,11,0.0,350
350,12,0.0,350
350,12,0.0,350
350,12,0.0,350
350,12,0.0,350
350,12,0.0,350
350,12,0.0,350
350,12,0.0,350
350,12,0.0,350
350,12,0.0,563
563,12,0.0,563
563,12,0.0,563
563,7,0.0,350
350,7,0.0,350
350,17,0.0,350
350,17,0.0,350
350,19,0.0,350
350,15,0.0,350
350,10,0.0,350
350,10,0.0,748
748,10,0.0,748
748,10,0.0,722
722,8,0.0,722
722,9,0.0,722
722,8,0.0,722
722,9,0.0,722
722,9,0.0,722
722,10,0.0,722
722,10,0.0,722
722,3,0.0,722
722,4,0.0,722
722,4,0.0,722
722,4,0.0,722
722,5,0.0,722
722,5,0.0,624
624,5,0.0,722
722,5,0.0,722
